Id,Age,WorkingCondition,FinalWeight,Education,YearsOfEducation,MaritalStatus,Occupation,Relationship,Ethnicity,Gender,InvestmentGains,InvestmentLosses,WeeklyWorkHours,CountryOfOrigin
7403,48,LocalGovernment,328610,Masters,14,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,50,United-States
17964,60,Private,52152,Masters,14,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Male,0,0,50,United-States
7851,23,LocalGovernment,203078,College,10,MarriedCivilianSpouse,ProtectiveServices,Husband,Black,Male,0,0,40,United-States
10952,42,Private,54102,AssociatesVocationalSchool,11,Divorced,AdministrativeClerk,Unmarried,White,Female,0,0,40,United-States
12390,37,StateGovernment,29145,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,50,United-States
31756,65,Private,105252,HighSchoolGraduate,9,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,40,United-States
17116,46,Private,332355,College,10,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,40,United-States
32219,52,Private,326156,College,10,Divorced,ProfessionalSpecialty,NotInFamily,White,Male,0,0,40,United-States
9092,21,Private,250647,College,10,NeverMarried,AdministrativeClerk,OtherRelative,White,Male,0,0,30,Nicaragua
5039,39,Private,195843,AssociatesVocationalSchool,11,NeverMarried,MachinesOperationInspector,OwnChild,White,Male,0,0,40,United-States
21359,40,SelfEmployedIncluded,475322,Bachelors,13,Separated,CraftRepair,OwnChild,White,Male,0,0,50,United-States
20925,18,Private,208447,12th,8,NeverMarried,HandlersCleaners,OwnChild,White,Male,0,0,6,United-States
21627,38,Private,233717,College,10,Divorced,ExecutiveManagerial,Unmarried,Black,Male,0,0,60,United-States
34114,25,Private,151588,College,10,MarriedAbsentSpouse,Sales,NotInFamily,White,Female,0,0,40,United-States
13070,69,Private,29087,7th-8th,4,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,0,0,6,United-States
30005,45,LocalGovernment,339681,Masters,14,Divorced,ProfessionalSpecialty,Unmarried,White,Female,1506,0,45,United-States
15299,49,Private,207772,HighSchoolGraduate,9,Divorced,TechSupport,Unmarried,White,Male,0,0,40,United-States
7829,23,Private,306639,9th,5,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,40,United-States
20295,40,Private,212847,College,10,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,2179,40,United-States
15412,73,SelfEmployedNotIncluded,252431,College,10,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,White,Female,0,0,1,United-States
31250,52,SelfEmployedNotIncluded,168553,7th-8th,4,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,40,United-States
16587,47,Private,125892,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,75,United-States
3830,75,LocalGovernment,73433,HighSchoolGraduate,9,MarriedCivilianSpouse,OtherService,Husband,White,Male,0,2467,40,Canada
11728,31,FederalGovernment,30917,College,10,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,72,United-States
20092,17,Private,184198,11th,7,NeverMarried,Sales,OwnChild,White,Female,0,0,13,United-States
30870,74,Private,159138,HighSchoolGraduate,9,Widowed,OtherService,NotInFamily,White,Female,0,0,12,United-States
26015,36,,229533,HighSchoolGraduate,9,MarriedCivilianSpouse,,Husband,White,Male,0,0,40,United-States
22788,34,Private,101709,HighSchoolGraduate,9,Separated,TransportMoving,NotInFamily,AsianPacificIslander,Male,0,0,40,United-States
9622,41,,213416,5th-6th,3,MarriedCivilianSpouse,,Husband,White,Male,0,0,32,Mexico
16727,54,Private,191072,Bachelors,13,Divorced,HandlersCleaners,NotInFamily,White,Male,0,0,35,United-States
30876,80,Private,107740,HighSchoolGraduate,9,Widowed,HandlersCleaners,NotInFamily,White,Male,0,0,30,United-States
656,29,Private,253799,12th,8,NeverMarried,ExecutiveManagerial,NotInFamily,White,Male,0,0,42,England
27200,32,Private,386806,5th-6th,3,MarriedCivilianSpouse,CraftRepair,Husband,Other,Male,0,0,45,Mexico
31941,34,Private,137991,Bachelors,13,NeverMarried,Sales,OwnChild,White,Female,0,0,35,United-States
21911,26,FederalGovernment,352768,HighSchoolGraduate,9,Divorced,AdministrativeClerk,OwnChild,White,Female,0,0,40,United-States
7607,40,Private,103614,10th,6,Divorced,CraftRepair,OwnChild,White,Male,0,0,40,United-States
2120,51,Private,176608,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Wife,White,Female,0,0,40,United-States
5046,32,Private,53277,Masters,14,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,60,United-States
9082,31,Private,203488,HighSchoolGraduate,9,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,0,0,40,United-States
12782,35,Private,202950,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,55,Iran
24543,45,Private,262802,Bachelors,13,Divorced,ExecutiveManagerial,Unmarried,White,Female,0,0,40,United-States
20487,31,Private,156464,10th,6,Divorced,OtherService,NotInFamily,White,Male,0,0,40,United-States
32045,64,SelfEmployedNotIncluded,65991,HighSchoolGraduate,9,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,7298,0,45,United-States
34023,50,Private,162632,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,2,United-States
19720,30,Private,27207,11th,7,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,45,United-States
18471,17,Private,216137,9th,5,NeverMarried,Sales,OwnChild,White,Female,0,0,15,United-States
7029,20,Private,138768,HighSchoolGraduate,9,NeverMarried,HandlersCleaners,OwnChild,White,Male,0,0,40,United-States
32719,35,Private,112512,HighSchoolGraduate,9,Widowed,OtherService,OwnChild,White,Female,0,0,40,United-States
27205,55,Private,127014,HighSchoolGraduate,9,MarriedCivilianSpouse,OtherService,Husband,White,Male,0,0,60,United-States
2650,41,SelfEmployedNotIncluded,140108,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Husband,Black,Male,0,0,30,United-States
24444,19,Private,229756,HighSchoolGraduate,9,NeverMarried,Sales,OwnChild,White,Male,0,0,50,United-States
26159,33,FederalGovernment,391122,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,OwnChild,White,Female,0,0,30,United-States
14921,38,Private,278924,College,10,Divorced,CraftRepair,NotInFamily,White,Male,0,0,44,United-States
14418,28,Private,190067,Bachelors,13,NeverMarried,ProfessionalSpecialty,OwnChild,White,Female,0,1564,40,United-States
32149,17,Private,121287,9th,5,NeverMarried,CraftRepair,OwnChild,White,Male,0,0,40,United-States
20718,29,Private,199411,AssociatesVocationalSchool,11,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,40,United-States
27602,35,Private,48123,12th,8,MarriedCivilianSpouse,CraftRepair,Wife,White,Female,0,0,50,United-States
6177,22,Private,252355,HighSchoolGraduate,9,NeverMarried,OtherService,NotInFamily,White,Male,0,0,27,United-States
25301,52,Private,101752,AssociatesVocationalSchool,11,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,56,United-States
15984,29,Private,363963,HighSchoolGraduate,9,Divorced,OtherService,NotInFamily,White,Female,0,0,40,United-States
18937,58,SelfEmployedNotIncluded,426263,College,10,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,32,United-States
21219,33,Private,342730,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,52,United-States
34030,37,Private,201247,HighSchoolGraduate,9,NeverMarried,HandlersCleaners,NotInFamily,White,Male,0,0,40,United-States
5537,56,Private,95763,10th,6,Divorced,CraftRepair,NotInFamily,White,Male,0,0,45,United-States
33149,59,Private,140363,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,42,United-States
6268,20,FederalGovernment,114365,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,OwnChild,White,Female,0,0,40,United-States
30034,30,Private,66194,Bachelors,13,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Female,0,0,60,Outlying-US(Guam-USVI-etc)
3395,41,SelfEmployedNotIncluded,178510,Bachelors,13,Divorced,Sales,NotInFamily,White,Male,0,0,45,United-States
24599,39,Private,70995,Bachelors,13,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,15024,0,99,United-States
6355,37,Private,334291,Bachelors,13,NeverMarried,ExecutiveManagerial,NotInFamily,White,Male,0,0,50,United-States
18133,40,Private,170721,10th,6,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,50,United-States
29459,39,SelfEmployedNotIncluded,33001,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
13091,57,Private,73051,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
32596,46,SelfEmployedNotIncluded,199596,College,10,Divorced,ExecutiveManagerial,Unmarried,White,Female,0,0,50,United-States
5287,30,SelfEmployedNotIncluded,189759,HighSchoolGraduate,9,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,45,United-States
7543,46,Private,190072,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,40,United-States
23628,39,Private,165186,College,10,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,45,United-States
23110,51,Private,191659,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,1887,65,United-States
13144,37,SelfEmployedNotIncluded,107737,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,45,United-States
4975,20,Private,374116,HighSchoolGraduate,9,NeverMarried,ProfessionalSpecialty,OtherRelative,White,Female,0,0,40,United-States
32487,23,Private,122244,College,10,NeverMarried,TechSupport,OwnChild,White,Female,0,0,40,United-States
30017,26,Private,199600,HighSchoolGraduate,9,NeverMarried,Sales,NotInFamily,Black,Male,0,0,40,United-States
12974,31,LocalGovernment,80058,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,OwnChild,White,Male,0,0,64,United-States
22409,43,Private,173316,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
28417,33,Private,186824,11th,7,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
31406,45,FederalGovernment,98524,AssociatesAcademy,12,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,40,United-States
20253,64,LocalGovernment,237379,HighSchoolGraduate,9,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,3471,0,40,United-States
8892,23,Private,263899,College,10,NeverMarried,AdministrativeClerk,OwnChild,Black,Male,0,0,20,Haiti
18423,59,SelfEmployedNotIncluded,172618,10th,6,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,50,United-States
29134,33,Private,118710,AssociatesVocationalSchool,11,Divorced,AdministrativeClerk,NotInFamily,White,Male,0,0,40,United-States
1338,39,FederalGovernment,219137,AssociatesAcademy,12,NeverMarried,AdministrativeClerk,Unmarried,White,Female,0,0,40,United-States
7744,28,Private,273269,College,10,NeverMarried,CraftRepair,NotInFamily,Black,Male,0,0,40,United-States
24201,52,Private,204447,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,4386,0,40,United-States
5342,19,Private,62419,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,35,United-States
2009,30,Private,210541,HighSchoolGraduate,9,Divorced,CraftRepair,NotInFamily,White,Female,0,0,40,United-States
20604,33,Private,136331,HighSchoolGraduate,9,MarriedAbsentSpouse,CraftRepair,Unmarried,White,Male,0,0,50,United-States
16596,39,SelfEmployedNotIncluded,360814,12th,8,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,50,United-States
242,42,Private,190403,College,10,Separated,ExecutiveManagerial,NotInFamily,White,Male,0,0,60,Canada
29324,72,SelfEmployedIncluded,149689,ProfessionalSchool,15,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,20051,0,48,United-States
32568,44,Private,71269,College,10,Divorced,ExecutiveManagerial,NotInFamily,White,Male,0,0,50,United-States
1399,51,Private,192386,AssociatesVocationalSchool,11,Divorced,CraftRepair,NotInFamily,White,Male,6849,0,40,United-States
33466,52,SelfEmployedNotIncluded,105010,College,10,NeverMarried,CraftRepair,Unmarried,White,Male,0,0,30,United-States
23845,59,SelfEmployedNotIncluded,201263,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,15024,0,55,United-States
21907,32,Private,184207,HighSchoolGraduate,9,Divorced,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
19950,39,Private,61343,10th,6,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,60,United-States
12089,40,Private,144594,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,2829,0,40,United-States
6674,41,FederalGovernment,34178,Bachelors,13,Divorced,ProfessionalSpecialty,NotInFamily,White,Male,0,0,40,United-States
17378,49,Private,225124,HighSchoolGraduate,9,Widowed,MachinesOperationInspector,Unmarried,Black,Female,0,0,40,United-States
29158,38,Private,396595,College,10,MarriedCivilianSpouse,CraftRepair,Husband,AsianPacificIslander,Male,0,0,40,United-States
3788,37,LocalGovernment,215618,AssociatesVocationalSchool,11,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,80,United-States
1132,30,StateGovernment,312767,HighSchoolGraduate,9,NeverMarried,Sales,Unmarried,Black,Female,0,0,40,United-States
9684,40,Private,100451,College,10,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
21349,55,Private,247552,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,56,United-States
24694,40,Private,21755,College,10,NeverMarried,CraftRepair,OtherRelative,AmericanIndianEskimo,Male,0,0,30,United-States
31977,31,SelfEmployedNotIncluded,156890,7th-8th,4,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
19701,23,Private,222925,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,OwnChild,White,Female,2105,0,40,United-States
23317,27,Private,221436,Bachelors,13,MarriedCivilianSpouse,AdministrativeClerk,Wife,White,Female,0,0,40,Cuba
27443,48,SelfEmployedNotIncluded,164582,College,10,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,7298,0,60,United-States
31585,61,FederalGovernment,181081,HighSchoolGraduate,9,Divorced,AdministrativeClerk,OwnChild,Black,Female,0,0,20,United-States
28597,34,Private,173854,Masters,14,Divorced,ExecutiveManagerial,NotInFamily,White,Male,27828,0,60,United-States
19636,61,,198686,AssociatesAcademy,12,MarriedCivilianSpouse,,Husband,White,Male,0,0,2,United-States
6984,28,Private,181008,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,50,England
18250,29,SelfEmployedNotIncluded,132267,AssociatesAcademy,12,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,60,United-States
15605,49,Private,124356,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,60,United-States
11101,19,,278220,College,10,NeverMarried,,OwnChild,White,Female,0,1602,40,United-States
8529,39,StateGovernment,141420,College,10,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,40,United-States
22163,62,Private,186696,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
7843,21,,34446,College,10,NeverMarried,,OwnChild,White,Female,0,0,35,United-States
5225,53,Private,197054,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
29622,22,Private,320615,7th-8th,4,NeverMarried,CraftRepair,OwnChild,White,Male,0,0,35,United-States
12741,61,FederalGovernment,136787,College,10,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,40,United-States
3357,50,Private,138358,10th,6,Separated,AdministrativeClerk,NotInFamily,Black,Female,0,0,47,Jamaica
13357,47,SelfEmployedIncluded,101926,Bachelors,13,Divorced,ExecutiveManagerial,NotInFamily,White,Male,0,0,70,United-States
27245,45,Private,185397,AssociatesAcademy,12,Divorced,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
25222,39,Private,186183,Masters,14,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,40,United-States
25791,38,Private,101978,College,10,Separated,MachinesOperationInspector,NotInFamily,White,Male,0,2258,55,United-States
12074,46,Private,100067,11th,7,MarriedCivilianSpouse,OtherService,Wife,Black,Female,0,0,35,United-States
20429,31,Private,123273,HighSchoolGraduate,9,NeverMarried,Sales,OwnChild,Black,Female,0,0,40,United-States
15070,47,Private,175958,College,10,Separated,OtherService,NotInFamily,White,Male,0,0,21,United-States
2636,53,Private,92475,College,10,NeverMarried,AdministrativeClerk,OtherRelative,White,Female,0,0,40,United-States
31289,45,FederalGovernment,182470,College,10,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,40,United-States
8232,76,FederalGovernment,25319,Masters,14,Widowed,ProfessionalSpecialty,NotInFamily,White,Female,0,0,15,United-States
9249,68,,152157,HighSchoolGraduate,9,Widowed,,NotInFamily,White,Female,0,0,20,United-States
31401,36,SelfEmployedNotIncluded,358373,Bachelors,13,NeverMarried,ProfessionalSpecialty,NotInFamily,Black,Female,0,0,30,United-States
29003,37,Private,196529,College,10,Widowed,OtherService,NotInFamily,White,Female,2354,0,40,
28572,65,,263125,7th-8th,4,MarriedCivilianSpouse,,Husband,White,Male,2290,0,27,United-States
15510,51,Private,141645,College,10,Separated,ExecutiveManagerial,NotInFamily,Black,Female,0,0,40,United-States
9104,34,Private,293017,College,10,NeverMarried,TechSupport,Unmarried,Black,Female,0,0,40,United-States
8972,35,StateGovernment,308945,College,10,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,50,United-States
22534,44,Private,180383,College,10,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,0,0,60,United-States
12161,18,StateGovernment,391257,College,10,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,16,United-States
